true,preds
7785.5,7785.5
7842.7001953125,7842.7
7848.0,7848.0
7832.7998046875,7832.8
7808.10009765625,7808.1
7799.89990234375,7799.9
7756.39990234375,7756.4
7649.39990234375,7649.4
7639.60009765625,7639.6
7514.39990234375,7514.4
7525.39990234375,7525.4
7434.7001953125,7434.7
7397.0,7397.0
7329.2998046875,7329.3
7232.10009765625,7232.1
7161.89990234375,7161.9
7100.39990234375,7100.4
7144.60009765625,7144.6
7160.7998046875,7160.8
7250.2998046875,7250.3
7273.0,7273.0
7285.7001953125,7285.7
7244.2001953125,7244.2
7144.0,7144.0
7056.0,7056.0
7096.89990234375,7096.9
7191.0,7191.0
7186.10009765625,7186.1
7238.5,7205.2075
7350.9,7216.6
7462.9,7215.794
7417.0,7220.003
7392.6,7218.3257
7569.1,7221.888
7637.3,7211.894
7709.9,7225.7847
7806.6,7219.666
7881.9,7223.028
7750.0,7234.654
7545.4,7228.4385
7511.4,7215.309
7433.7,7217.5557
