true,preds
16.5,16.5
15.699999809265137,15.7
14.399999618530273,14.4
14.0,14.0
13.600000381469727,13.6
13.199999809265137,13.2
12.899999618530273,12.9
14.0,14.0
16.100000381469727,16.1
18.299999237060547,18.3
20.5,20.5
22.600000381469727,22.6
24.299999237060547,24.3
25.799999237060547,25.8
26.899999618530273,26.9
27.799999237060547,27.8
28.100000381469727,28.1
27.899999618530273,27.9
26.899999618530273,26.9
25.100000381469727,25.1
22.5,22.5
19.700000762939453,19.7
17.799999237060547,17.8
16.600000381469727,16.6
15.699999809265137,15.7
14.5,14.5
14.100000381469727,14.1
13.699999809265137,13.7
13.300000190734863,13.3
12.899999618530273,12.9
14.100000381469727,14.1
16.100000381469727,16.1
18.399999618530273,18.4
20.600000381469727,20.6
22.700000762939453,22.7
24.399999618530273,24.4
26.0,26.0
27.100000381469727,27.1
27.899999618530273,27.9
28.299999237060547,28.3
28.100000381469727,28.1
27.100000381469727,27.1
25.299999237060547,25.3
22.700000762939453,22.7
19.899999618530273,19.9
18.0,18.0
16.799999237060547,16.8
15.899999618530273,15.9
14.600000381469727,14.6
14.199999809265137,14.2
13.800000190734863,13.8
13.399999618530273,13.4
13.100000381469727,13.1
14.199999809265137,14.2
16.299999237060547,16.3
18.600000381469727,18.6
20.799999237060547,20.8
22.799999237060547,22.8
24.700000762939453,24.7
26.200000762939453,26.2
27.299999237060547,27.3
28.200000762939453,28.2
28.5,28.5
28.299999237060547,28.3
27.299999237060547,27.3
25.600000381469727,25.6
23.0,23.0
20.100000381469727,20.1
18.200000762939453,18.2
16.899999618530273,16.9
16.100000381469727,16.1
14.800000190734863,14.8
14.300000190734863,14.3
13.899999618530273,13.9
13.5,13.5
13.199999809265137,13.2
14.399999618530273,14.4
16.399999618530273,16.4
18.700000762939453,18.7
20.899999618530273,20.9
23.0,23.0
24.799999237060547,24.8
26.299999237060547,26.3
27.399999618530273,27.4
28.299999237060547,28.3
28.700000762939453,28.7
28.5,28.5
27.5,27.5
25.700000762939453,25.7
23.200000762939453,23.2
20.299999237060547,20.3
18.299999237060547,18.3
17.100000381469727,17.1
16.200000762939453,16.2
14.899999618530273,14.9
14.399999618530273,14.4
14.0,14.174946
13.6,14.02441
13.3,14.028039
14.4,13.868946
16.5,13.962855
18.8,15.029578
21.1,16.288904
23.1,17.917177
24.9,20.07929
26.4,22.560118
27.6,23.510994
28.4,25.956854
28.8,27.119526
28.6,27.76195
27.6,27.35426
25.9,27.059626
23.3,26.117405
20.4,24.706114
18.4,22.562668
17.2,20.888895
16.2,19.130335
14.9,17.372955
14.5,16.229391
14.1,14.792198
13.6,14.740811
13.3,13.934726
14.5,13.608843
16.6,14.226045
18.9,13.962538
21.1,14.891405
23.2,16.959232
25.1,18.573254
26.6,19.251215
27.8,21.922812
28.6,24.07791
28.9,24.979116
28.8,26.431599
27.8,26.778233
26.1,27.856798
23.4,26.953283
20.5,26.331795
18.6,23.992989
17.3,22.35253
16.4,21.111647
15.0,18.643463
14.6,17.744963
14.1,16.690105
13.7,15.031027
