true,preds
8652.0,8652.0
8622.0,8622.0
9214.0,9214.0
9155.0,9155.0
9237.0,9237.0
9344.0,9344.0
8797.0,8797.0
9571.0,9571.0
9476.0,9476.0
9880.0,9880.0
9789.0,9789.0
10506.0,10506.0
10660.0,10660.0
10490.0,10490.0
10844.0,10844.0
10044.0,10044.0
10359.0,10359.0
10663.0,10663.0
9710.0,9710.0
11115.0,11115.0
11189.0,11189.0
11557.0,11557.0
11537.0,11537.0
12092.0,12092.0
12348.0,12348.0
11661.0,11661.0
12342.0,12342.0
11885.0,11885.0
12589.0,12589.0
11911.0,11911.0
11482.0,11482.0
13045.0,13045.0
13022.0,13022.0
13338.0,13338.0
13031.0,13031.0
13557.0,13557.0
13531.0,13760.277
13197.0,13675.209
13589.0,13882.377
12976.0,13566.977
12781.0,13873.791
12664.0,13802.131
12127.0,13660.619
13059.0,14447.832
12563.0,14832.285
12782.0,14637.749
12656.0,14464.674
13024.0,15001.407
13136.0,14747.693
12613.0,14807.986
13080.0,14833.67
12323.0,14292.539
12111.0,14537.645
12393.0,14415.857
