true,preds
16759.80078125,16759.8
12261.900390625,12261.9
11785.0,11785.0
18374.0,18374.0
23295.69921875,23295.7
15420.7998046875,15420.8
14085.2001953125,14085.2
17782.80078125,17782.8
21331.69921875,21331.7
17935.599609375,17935.6
11122.7001953125,11122.7
12639.400390625,12639.4
14272.5,14272.5
17157.80078125,17157.8
11815.2001953125,11815.2
12857.2998046875,12857.3
15725.7001953125,15725.7
17101.099609375,17101.1
15539.2001953125,15539.2
15800.0,15800.0
17142.0,17142.0
19275.5,19275.5
18618.30078125,18618.3
13625.400390625,13625.4
15068.2998046875,15068.3
16405.0,16405.0
18469.2,15655.414
14697.3,15406.985
14490.1,16420.662
16890.6,16565.71
13307.5,17119.312
11488.0,15742.625
11021.4,16098.134
13786.0,15136.547
17773.2,16011.406
20125.2,15095.825
13053.1,14968.034
14418.3,15397.493
18561.2,16407.72
